ImageId,PredictionString
ID_39da1315e,0.1504993 0.002357115425741716 -3.0990411659055432 -3.241478060534374 12.540657446245493 71.86900634649457 0.7622707679762074 0.1553891 0.009360665265154286 -3.100060423957654 -0.8254983758404265 8.238154127061676 43.12537446137975 0.7600140884149967 0.15463382 -0.0058525622641140435 -3.104730202006646 6.720270158044402 9.817034108720286 46.57617913317059 0.5841985468104605 0.16233018 0.02883561919428721 -3.0952370559149465 16.538408781515905 11.376021959805552 55.450970038187364 0.7152636521799113 0.15217407 0.01791939765649622 -3.106153095262595 14.691819266819602 7.696856327424627 34.916858277142794 0.6640923737155171 0.15550241 0.037339769783482274 -3.1193450206243476 -14.46619570340696 4.716101993077528 20.640110862593858 0.6469638746841286 0.14594138 2.8723195239001256 -3.1187756304913243 -9.961893497152685 4.533734568900218 19.842051691869525 0.6656912156237229
ID_f64a00c44,0.14260784 3.1121691444196675 -3.119678637134381 -10.524740362864824 5.415598303111982 28.35723891371791 0.5059927261277624 0.15392569 3.128525927089456 -3.1224898771666965 -8.848759650213468 6.080452238396164 32.45513583650922 0.8463961378559105 0.1523734 3.119448731636387 -3.1200258453660688 -8.779114095104365 8.414005536991379 44.718699995849846 0.5730925822101605 0.15773076 0.022448954641324022 -3.097851799922534 2.227774227030074 8.288233330008442 43.22196201339682 0.6518761041818031 0.15497966 0.01221685484681973 -3.104419196146079 2.966477403496724 6.447371057918279 30.737629225153178 0.6995390906892783 0.1608189 0.013015088355586556 -3.0936955233388623 10.590835799011225 11.021393436710783 52.41790412907369 0.5208424481657917 0.15399978 0.022103355421538826 -3.1064861697428903 8.109555201197345 6.1807566509980525 26.294112205540905 0.5466301582242116
ID_4ed1b8dae,0.1526512 3.1407219960937955 -3.1337842998378953 -8.793935616494728 6.900219905578233 32.273304631469735 0.781770886531776 0.15598097 0.0016779989793756485 -3.0958867241912564 0.5974965481624804 6.588710778956927 30.166836087718256 0.634960000154414 0.16071287 0.030124277513182304 -3.093944365280219 4.970271673009298 7.29650782386818 31.909100111522076 0.9133606730995513
ID_8938b9861,0.14518869 3.1402109567680703 -3.1328891461067876 -26.27946064430318 6.864014182082564 43.12821626666761 0.5804257842453983 0.15212627 -3.1396885506820373 -3.135496463748165 -30.32760441412494 8.609760015969455 55.14204094992254 0.5882026928026262 0.15613061 3.1005474588263238 -3.124610198783227 -26.860620163015724 9.40704746015341 58.87776161661481 0.5630659092766406 0.15458283 0.004270910295721772 -3.111831437917896 -17.022180461633436 4.34094858662767 24.820455908805407 0.6210066403954788 0.14752221 -0.0010411935318804383 -3.1048364025824746 -4.7162295737246875 12.898364663154593 73.17990074994296 0.6167689136294212 0.15046352 0.0056619449554641465 -3.1022321452670774 -0.8042689615519446 11.624572822491157 62.27328092785631 0.6685443607263836 0.15733927 -0.001818239498846161 -3.1197556537860116 -3.378920523457826 5.49398730061527 24.391603316035976 0.6542938588270659 0.16095504 0.014235163263592593 -3.095282310741492 7.938589780521777 5.786918183212785 23.389589725033687 0.8619972479074248
ID_b23872bce,0.15138598 0.0034509642472940515 -3.1097937395148953 -13.670659655847889 14.421473637594309 83.54204804631028 0.7023876371654609 0.15420038 3.1342475385136215 -3.13388664287562 -12.52518136496555 8.067563647020117 43.29931582441663 0.6381612064906668 0.15448028 3.13864157709327 -3.1256566551798066 -12.76244424624105 7.282036929040374 36.572044995779926 0.8607438127299636 0.15071285 -3.1381394898314596 -3.1309667994552335 -10.805771557859364 3.895015160131897 17.73376017811308 0.9008451025863283 0.1545529 -0.0025506705081634285 -3.1156230234825095 -13.055597376263844 5.921897763685994 27.697737682017205 0.5545270900364958
ID_4445bb25a,0.15447214 3.123819340969513 -3.12036074151332 -13.6658838967546 6.298047112136318 35.972723364865544 0.5551492131671082 0.15380365 0.01147759350928763 -3.1042911877208432 -14.786279572292662 8.150553077623666 45.6682839576034 0.5151882144682162 0.15580052 0.0005012705664334331 -3.108082177239009 -6.083365668105535 10.159851456841254 59.37798739251084 0.5158904957263465 0.15785888 0.008152878844600074 -3.1067844574623784 4.248015122634081 3.9827991277381103 16.09441409862823 0.6205305876918971
ID_03c31fd17,0.15509036 0.011542822783703126 -3.099368592845746 7.735303349898939 15.400864292359365 83.05396762143299 0.7052170996782764 0.15686713 0.010349569339244077 -3.098463440435477 0.0010986399625327358 6.843984127068362 33.64911312279223 0.7992056159465596 0.16189815 0.01983575399073234 -3.091389576094695 8.55138942872603 6.80815711267897 29.167990232673397 0.7677328995670077 0.15839751 0.0003333126955476192 -3.098079467313834 3.1888497632248014 4.6342182258165 18.67504715921929 0.6342548478550822
ID_f8e6380ca,0.15031815 1.993696490633431 -3.1175175329023084 -23.645958686472312 5.8993967246043395 33.72653722765519 0.5026995670912656 0.15397933 0.008531717027831065 -3.1045408641272267 -14.022457767554062 7.596423621928778 39.669850160974704 0.8463569304355596 0.14906645 0.011256171985974214 -3.1095060800486287 -5.823117431549978 8.867649734055764 47.327148029423675 0.6178859644758262 0.15780829 0.010973335746636228 -3.0875163098149976 -2.5726801072454415 6.301638488326765 29.192949459431595 0.7301287013152526 0.16296141 0.005710134552750593 -3.0949113388829907 0.47911316475170385 4.0107321349630105 14.410136565923313 0.527903728112785
ID_3ac723535,0.15170273 3.1379228583761036 -3.1195663717859468 -7.840621168063183 9.976540505919642 56.22193541775868 0.7940660830827031 0.15333937 0.022196146088155757 -3.1128991955244025 -6.7134325806728485 13.492903113400704 77.07010419102464 0.5831763860436846 0.1580221 -3.1328342058209855 -3.1330703293257436 -11.0910985792342 6.38870590008054 31.563585529745808 0.5058558307433066 0.15366688 0.009060063813240713 -3.1046606098585805 2.7390967399628328 7.098077498049514 35.0933905664799 0.6558614778346538 0.157671 0.009983016648724464 -3.109714625524827 -6.713985028221341 3.1471628036049033 11.942248232735839 0.5090762449973366
ID_609643d98,0.14752242 -0.0033921199040713385 -3.101306842761584 0.9830220017529395 14.28141593935942 81.15145475590106 0.6746702484545658 0.15137994 -0.0015543246615815757 -3.1007201579683503 5.449320251998101 16.83467432197281 93.8270987117495 0.6861222088278504 0.15639731 0.0559543566962226 -3.1222095621102532 -2.348794281719856 5.6388647132344225 25.09494989146635 0.6318168981522541
ID_e2b51eb8d,0.14669621 3.1290261631947263 -3.127721012691506 -4.200432245842843 8.034520735051792 39.543517940473045 0.6290108580115782 0.15230912 0.0028565698210753234 -3.095570648210593 0.6991692078316943 7.985467390867075 39.58520899651544 0.7811100167445074
ID_20e0a0074,0.1495867 0.02051656398260958 -3.1071023886376103 -4.089835859326085 14.917276799714333 85.34563899811691 0.5057582199951501 0.15217862 0.023539894224425185 -3.114149158942052 -4.0320036371436165 10.530268555358022 56.55330864968643 0.7906465600189598
ID_547b5cc2b,0.15434319 0.012483136618508181 -3.099411839740821 -3.9767777033099794 16.184709966218243 93.0176262771187 0.6247584989633916 0.14895907 0.011091326626255954 -3.1082119067483625 -6.873458722504442 5.670593926719642 29.680527592864742 0.5632676151478327 0.15469116 0.009134338809403755 -3.1032131185107907 -5.654176596508128 8.999459848785268 48.07975600598352 0.7087559273635282 0.14621276 0.002490177138140192 -3.0957110991054257 -3.173324395259612 8.2315210076431 43.819055064897704 0.6192035440559291 0.15500084 0.006305096372649292 -3.0988277738266667 3.118727456622036 9.265818935622102 49.507962772567616 0.8193976976989138 0.15348509 0.0035917959150193503 -3.100548455613204 11.29315154450568 15.32718898274391 80.55471788289219 0.5757170960485665 0.15148756 0.004474190488382274 -3.0935636555128774 13.311338979730591 13.596262146234087 71.17668996692153 0.8218281848659034 0.1553231 -0.0006280636235095229 -3.114793975027748 -7.057224165601047 4.802344907581584 21.891187131443175 0.9086711968526758 0.16094993 0.051297695616998006 -3.1020529252761087 13.59547195023973 7.139920396320252 32.72169232372022 0.5904102797140462 0.15947495 0.008820134826147904 -3.0918542837076863 12.818745954855128 6.071278942201246 26.05609595778835 0.8522163078687653
ID_85d9c28c1,0.14384824 0.0794768013365928 -3.103687072294303 -1.5868073599870596 20.390497613763156 118.97779429640919 0.5158669872993258 0.15334523 0.007303334418136765 -3.1019961071484765 -3.3973853496991078 6.693183536799377 36.84061436881467 0.8320286900151681 0.15656662 0.010573349250397017 -3.0950287972861013 3.47142884061946 13.255056153008699 74.7592570566299 0.7386475456993487
ID_7df234fe6,0.15165108 0.006872855523103964 -3.104968948411294 -5.081883793462318 8.053199612436162 42.850515544863285 0.7129238680880484 0.15323046 0.0046412559624825385 -3.0982327704601964 -0.7161652381101313 10.574022250115005 55.387770244866005 0.5512643084301346 0.15366143 0.017289277826887325 -3.0993041937523564 3.5675902174369325 13.633060633807906 73.1468549463347 0.7047364065849517 0.15432143 0.01186338826088574 -3.0988516231351575 12.084575381407545 13.2828281414633 69.80085383297747 0.755620153733866 0.15048721 0.007179795705784548 -3.0954048951440534 0.7938886458115232 8.868385093742559 42.97416184679278 0.8378001659349306 0.15473577 0.0025688552043344744 -3.1037601475887975 -5.947315378547646 6.484877014151231 30.331144848883664 0.8531773831064586 0.14479673 -0.002716692231818161 -3.0919666086607656 3.4068635688786535 6.000619235055345 26.653119614023417 0.646450647478821 0.15613899 0.09102490735925745 -3.111355550708719 20.05292702046355 7.900241125798241 34.25747737923437 0.6043519625300123 0.1538692 -0.007516388745454871 -3.1145107486569366 -4.515111776324819 2.8335230671239486 9.271912276779055 0.5096487071958087 0.15332976 0.008960574179769002 -3.0983699729018888 3.5477301402584516 3.6734252326792523 10.94873966916271 0.7550013809862661
ID_a9899c395,0.15271606 0.002640498297233245 -3.1000103933089456 -11.858371400115319 70.24699768737264 417.72183346518864 0.6577847590681148 0.15416674 0.016410634390674056 -3.101685257750102 -22.785270497527744 -13.489424316034992 -81.05165538185595 0.5748161739135559 0.15620217 0.006791348439388006 -3.10207728122408 10.751070209447391 6.119834913397259 33.253608446507805 0.6667189374154219 0.16070832 0.01610936446838719 -3.1225054283910474 -2.5107061316027046 4.815361682149109 23.4022898924024 0.6320436385911226 0.15572315 0.00330531584598912 -3.0974893664293965 5.694053329354216 3.468137792603612 14.79373127225736 0.5801066805804727
ID_68c414f42,0.14600863 3.0996436505613745 -3.118874257551976 -6.801298738267445 6.0744707131128575 29.22483549251269 0.5363334972544151 0.15369716 0.01572680981846407 -3.1055612956457814 -5.915165166277426 7.934565506455392 39.32161149568156 0.667309466299506 0.15500766 0.004980188127126557 -3.101288179057189 -2.6775069292608418 7.855559312225625 38.12278733782418 0.8641991626591237 0.15433413 3.1412469124287803 -3.1293482800298413 -7.2848430762540035 5.845276924476978 24.03613262699659 0.9387451628137037
ID_9f7a28def,0.15004238 3.1408933461552895 -3.1193459798865995 -12.431653565343536 10.869599878823525 61.57034049866693 0.8009100764809867 0.15407029 0.036036129261269055 -3.1141657029562673 -7.344256263484743 11.29549008559207 64.55058575441709 0.6809841569819359 0.15293422 0.02014802479974716 -3.10655868624384 -7.321409492044251 18.601073324715863 107.01064791922116 0.6527146444334413 0.16492733 0.032923471116509194 -3.090506764250346 5.955432646550193 9.436981416833047 46.72343741295831 0.5247609079707519 0.16289508 0.01913670477740813 -3.08904733707244 6.09424513342271 8.76179262999273 43.54600952315628 0.7748232291294869 0.1527538 0.04188821624018572 -3.11410963174934 -11.412615602502129 4.7594171095153275 20.829632806743614 0.7806746767346051
ID_38aaf4faa,0.14974022 0.005886599885453906 -3.0977457409077367 2.4845903561592166 5.938276707853549 30.829986855724016 0.6621488100004692 0.15757063 3.1155015968128836 -3.1176040602200707 7.526105957813076 7.675210799401756 36.77081550991816 0.9041455079428864 0.16306403 0.015402322157347952 -3.0924684052639684 5.579497634877783 4.482848068802137 19.034773111373212 0.6998761268159882
ID_ea614fe85,0.15224639 0.03859463542361815 -3.102943604933568 -2.4002259249439515 15.222826600110299 86.09460503795522 0.5446905770749808 0.15489388 0.0007517877648278785 -3.097823904948779 2.204579512409914 6.911931028841583 34.23525426715673 0.7245576468836875
ID_a10d20664,0.1545028 -0.002860766401951879 -3.0953155552321157 -9.985821543994791e-05 7.903521790109734 40.27920077679651 0.7220990452163244 0.14541766 -0.0021481034184983473 -3.121062735217162 -4.111376693927349 4.490509815268357 20.363754034077893 0.5278544984048315 0.15528353 3.089352469229427 -3.117057616012641 -8.458139320635143 4.70809331190637 20.57447954121987 0.8081870505264072 0.1539671 0.0012533083360885646 -3.0982760434323033 -2.9011758015811724 2.8102294473366065 9.561693668396053 0.5562749942539659
ID_ccec471ef,0.1526193 -0.0024127055186585165 -3.106911251442977 -7.7929241116018995 18.861798942124615 107.97412307002274 0.6547208798910751 0.1555954 3.1321195442848815 -3.1217000020020684 -9.194790818835935 6.319181699126721 33.72346307268476 0.7389669518606911 0.1496832 0.005987588256829891 -3.0979540293389043 -5.335700812747216 8.317079531527986 44.341629847269225 0.5871740879284764 0.15657681 0.019720116791475808 -3.08650295634801 3.5706378508910652 8.677950531614082 46.2407818529204 0.6531890140449598 0.15712143 0.014173084990295163 -3.1010104959183415 -1.081987669905157 7.572068435791994 37.54598210690515 0.5490089104730062 0.16079403 0.042543292684993704 -3.086158054071017 4.22139268723145 6.950924519432676 33.17252530691232 0.7649072878148765 0.1547332 0.009331997824041744 -3.088216008740016 4.121644931233682 5.31887227642562 24.126562322345485 0.6807825892165418
ID_b753e614d,0.14878139 -3.1287665070260973 -3.1198788826637944 -55.16082442477263 199.66315262863975 1197.899613021806 0.502743312404394 0.14893904 0.0002883096867587737 -3.104001673060008 1.6712251591751168 8.847805390548235 51.42829271068249 0.5414404266354924 0.16304827 0.04443447161242949 -3.1049533543461045 11.767504584139138 10.359016971393391 58.66250897056139 0.5923723743848306 0.16308767 2.9776627181499817 -3.1102573444419583 12.212888810482967 9.987235418505943 56.561367380867516 0.5789568310194568 0.1547309 3.141446840537576 -3.1367754397266587 -2.998417815315241 5.952306664635612 33.271855189520444 0.6101048307119988 0.16111913 0.03212182993606258 -3.099235551553317 9.619114017792546 5.453857204498223 29.74789458783027 0.7898992132277625 0.15757933 0.014326563376237625 -3.0913251658254346 9.437250438672548 4.156623748149668 22.731457328292016 0.8873903948195094 0.16154414 0.007128246371604932 -3.09594867576892 8.484629346527138 3.5533991780514547 16.743311291240545 0.7523501783776123
ID_53bf05ad0,0.15068474 0.009269368562072399 -3.103938864665576 -23.134380651226515 12.325071006717147 75.27552853466861 0.501554179111938 0.15516888 0.011153287773862574 -3.118653832125016 -18.587313886139764 4.902082330650445 27.720880508448936 0.8366351413651832 0.15042543 -0.0011514338440092127 -3.099477371322461 -1.7432140898369424 17.01198518279768 98.3667782040605 0.6855760969658632 0.15682247 0.026019948282695656 -3.0932540615373334 3.068212664912444 15.628744688192407 87.15586986801448 0.779629301890378 0.15134722 -0.0024903670767395343 -3.10576522921259 -3.3084464390728003 3.8748811870144473 15.524123310908621 0.6976079552811489
ID_4f5062dee,0.15700652 3.1156523017200004 -3.1195709985964974 -31.324484675366918 8.35667561735946 49.12641656352566 0.5971807820251647 0.15070662 -3.1412197726366946 -3.1193748769634446 -28.340369352641805 8.641552120649706 50.174753838013785 0.7763327299714969 0.15140857 3.125993120365603 -3.1226201468431434 -22.095164483869116 8.709581024696025 49.94227241797396 0.7241713719538561 0.15239057 -3.140345648243947 -3.1225651764594993 -4.970682997776898 10.780516266850496 61.70104987484713 0.9273239970819821 0.15528452 0.011385126684541376 -3.1011515875631055 2.088900847141623 11.78219269061528 63.55905652817673 0.9125593063104687 0.15583538 -0.0006476525950349675 -3.0983124767714223 5.233049486900855 8.395560538010802 43.629511815646225 0.5721662261142348 0.15647337 -0.0005293027459309485 -3.09558159311349 5.64939175825008 6.266314408324099 29.821508815187663 0.8067880406910334
ID_ba2289992,0.15289068 -3.129041938149881 -3.119933037208863 5.8183312392634345 3.8986322658848813 18.841372820209173 0.8746827201229243 0.1588788 3.1153225778371416 -3.1112668459587773 10.055162281190377 5.031554638489022 24.200846254858433 0.9007369289648459
ID_5a45ed15f,0.14344855 -0.0034157088492070596 -3.105615759389945 -31.70299530286677 7.36489695847796 50.623557271591636 0.5413023508164504 0.15457776 0.002926374004686156 -3.103327700989791 -18.241017042302243 5.41295613618501 30.82598496904532 0.7834132211991774 0.14969173 -0.0024600806752441366 -3.1005388145619115 -4.828678133127266 4.988567860991149 26.438441346694397 0.7081051631310508 0.15521473 0.0039319479895241795 -3.103021206455775 -2.9310654290326146 7.008310828642226 36.70538212290143 0.6730525130055985
ID_f10c72eef,0.15359865 -3.1415901591692355 -3.1326795100518545 -3.7121914620280845 4.048017315213587 15.465035642560348 0.8462198771171097
ID_8bed52e75,0.157891 3.136266405353837 -3.1274456746229014 -9.015711552200429 8.558199213786844 49.8333874011407 0.9094003045790503 0.15247414 0.004203746286502674 -3.0989213084154805 -4.03677243888063 9.567694203050053 53.256975719650136 0.907084581615124 0.15115789 0.010057354030563738 -3.100287763523408 -1.5091406166842856 9.740793340239751 53.5017670237829 0.7962178029388919 0.15677772 0.005754774423253889 -3.0956707020574292 1.8829829684617532 10.139420007795739 55.6691863719253 0.6133702313473158 0.15639672 3.138238429586209 -3.119864912825175 -8.948887258237436 6.150641921420636 32.818622841742986 0.9566617547647527 0.15877251 3.141190487735798 -3.140694113569804 -9.207442048440756 7.672406733068305 40.41572655664615 0.7717941284414136 0.16094786 0.018088978013698097 -3.090114692347594 4.947013028467799 5.813020186715248 26.320665591151908 0.6143592027091951 0.16292506 0.015683260263896902 -3.0883186553888997 6.05467832794949 5.451100590251475 23.177209496533642 0.860174108031391 0.15096942 0.005024925198906262 -3.095483796792575 5.966346817907953 4.126609934119972 15.59160076249481 0.6094450303788652
ID_72c95cbd3,0.14898685 3.123622800183732 -3.1157541928165635 -20.354706567330364 14.555870204931324 89.11087424488817 0.6110693587026746 0.15206578 3.13914897313831 -3.1212922764294824 -16.87140635663236 15.739223087548375 94.37806341979771 0.7516145650786145 0.15599062 3.1390119764099365 -3.128639812702783 -15.895996768329072 8.076102512104626 45.14314021504206 0.9477752118493877 0.15092853 0.010690655858114568 -3.1121244618021926 -17.173334782043998 11.52619135239646 66.65572534440057 0.6978727301931766 0.1501852 0.009626245458786478 -3.1097085160487374 -5.5755200105684155 13.146480764117943 76.97864294823593 0.582944271599541 0.14920679 -0.0010377908893314449 -3.1103654728555163 -4.915485583144916 14.047366380727059 82.25089358413804 0.7943561807579506 0.15376417 0.008838404008468454 -3.105763694392987 -1.1975492198091833 16.512452065980206 95.4845341708361 0.770883821373121 0.16046074 0.023150240929843753 -3.103244176256009 1.5597178093020916 19.165003299730902 110.22266406896772 0.5382858717739799 0.15113547 0.0123912209388367 -3.100046547251292 7.937427116662117 10.362426309358238 56.63011865134655 0.6306307748892876 0.15242274 -0.0016870035017644244 -3.0901999493413648 -4.099796351474792 7.4885016917763565 39.8526073539068 0.9280669361250196 0.15477024 0.007710122255529753 -3.1163540986650666 -8.349529279049637 3.6150397005261143 17.71727055314581 0.5876576185535031
ID_270fbd83a,0.15298882 0.002372438668442376 -3.1126267464184245 -30.41306990091553 9.937752532273471 62.47540260782575 0.5606481339148823 0.15600008 0.007262602295615536 -3.0933038984709462 0.14162892915444364 10.154328949082368 55.67364107010858 0.8369353987301439 0.15472445 0.0002483535670647304 -3.0976822843127927 -3.328905967488174 5.850828894882666 31.205382868943783 0.8607560672722203
ID_b0d19422b,
ID_2166109a9,0.15454364 3.1170429303615506 -3.118157772468873 -19.48172796229485 7.077158887375885 44.189618482497686 0.9516905421517272 0.1529966 0.002039663184692425 -3.1116688029193362 -17.940969467111568 5.314181422287811 30.201745033285277 0.8738185102528928 0.15677007 0.014716925585427138 -3.108646663027354 -13.050029662061846 8.650954276089813 50.29162500232519 0.6803229215367282 0.15257439 0.011293405338078464 -3.103633226948329 -5.588435304923207 11.074033225742088 64.48333587895557 0.6498421043845166 0.15297711 0.006395082333627754 -3.0955462401085576 -6.840427587544869 6.545579079762103 34.85999251833295 0.9337055669028929 0.15417072 0.0037532063751791423 -3.0947930609160146 -4.193732331306478 6.2366149085398455 29.812609841722697 0.8666760305250764 0.15084818 -0.0007969409695656893 -3.1071290877931794 -7.672842319435825 2.810925829440596 12.262807319607981 0.5759888688674557
ID_4660cd23e,0.15276518 0.00871154984286501 -3.1081343089514455 -2.8290744617308463 3.4691020775513017 12.547216359164938 0.627410175611631 0.15751722 0.04462802269239173 -3.1049174909764012 -0.9051764885884098 4.064254840810635 14.624868510482575 0.8202459838464663 0.15352237 0.009512885009783454 -3.1028487515919885 -4.295461156555146 3.147352075386705 10.784347595105737 0.5700373640292197
ID_6efc61a86,0.15770659 3.1284410239966376 -3.130753832059451 -7.741618587504338 6.686423929899387 32.80317367204964 0.567935608569343
ID_7a10cfdca,0.14729005 0.0024860716265512595 -3.1029713993244847 -11.381456265616379 14.23607136237441 84.78274345401502 0.7750804204303247 0.14616913 -0.001651024650112967 -3.098229305940219 -4.927112850677478 14.314426963104 83.96020542083329 0.9348181020177257 0.16008106 0.02461492040530352 -3.0926681404286107 2.5976475004814317 6.287918027585759 31.919387086610957 0.8776278375969471 0.15060951 3.140234275124451 -3.1328687743567905 -10.875937667862996 4.2385797246107355 19.317507744286136 0.6216009956158373 0.16184264 0.022038484974064902 -3.0836780314617833 4.14920162414267 5.226696959885153 22.197350859677563 0.693943387903238 0.1661574 0.010372965778851068 -3.079118663566657 4.859003800547285 4.215993526288379 14.377484802701114 0.5521356335957027
ID_0959d9b87,0.15152794 0.0024841462328700973 -3.105301799374171 -7.5215643545167215 14.430688321633049 84.50700116525262 0.64387154588394 0.14885911 0.0032310461508967088 -3.0997433831268033 0.5417260755658544 14.103345029943464 80.46633329640552 0.883489813029406 0.1448993 -3.13305085041637 -3.124153945716568 -5.872426942381501 3.117069229884845 12.450266629479945 0.7601795726107704
ID_48a97fa26,
ID_dc9b18fc6,0.15205735 3.1262161617091477 -3.1156924237781247 2.501104831075466 7.922478111967348 42.082020744066405 0.9317622481255864 0.15432814 0.01881816707340011 -3.1038573441379746 14.23854794799627 10.52201315431368 54.9240172946264 0.5966172942607201 0.15123023 0.1604709543005599 -3.1221001913123807 -8.475137348744754 6.215583533079611 30.46236171838354 0.598655064866369 0.15505849 0.0063802613388117884 -3.1015063171559056 12.473253696149637 8.715352905852766 41.99067919482633 0.757514909897658 0.15753494 -3.140661232089779 -3.1184214131259402 -1.094761522257512 5.41442721298054 24.017575075525492 0.9888863186705054 0.15484777 0.005420783355167451 -3.097184645133563 6.403172603980231 7.008830581488689 31.18708400954649 0.8844876597912128 0.14166066 -3.137108737207587 -3.13733879908035 -5.769394994401561 3.8807789331226603 16.516828537014717 0.5910270725453581 0.15403292 0.005894264962946249 -3.090177433686801 5.100212292875969 3.7676129120089508 12.275232374707091 0.7085190046679851
ID_87931b57d,0.1557869 0.0027822967518843144 -3.098092408972331 -33.3433117186708 -8.138739145045005 -48.07480500522253 0.7471824809274296 0.15755707 0.012609032822284644 -3.0983010848336896 8.26277034933961 6.547456075188851 35.694397987666 0.7374571751665933 0.14895308 1.5350991226658017 -3.1163239573412618 -2.1553945350568777 6.985126627541919 37.193805083017516 0.5467012477284345
ID_7f63da06e,0.14963344 -3.131949287610015 -3.114789990829774 8.363604014787377 16.598392688155265 91.71611090833422 0.5862997931674745
ID_4478511f2,
ID_73057805c,0.151055 -0.005880511456362061 -3.1108321474217853 -7.405555344474489 7.652905438789171 40.59832058585856 0.7604936930763214 0.15321265 0.006030971435243206 -3.095640765624591 -2.8189968125246723 5.774025213522274 25.74305801619932 0.8082925206551382
ID_6a5bec7af,0.14973778 3.1330346075472786 -3.1216527131670198 -23.936598391379285 8.845196872716128 56.23908783426618 0.6300957686667552 0.14573404 -0.00259997901724357 -3.1027586628967008 -12.405171223553031 13.710829098525767 81.84194996472905 0.9274652091179569 0.15713157 3.1311874889804563 -3.127658028277107 -20.721121823275276 5.531445730047733 31.624636054078962 0.7142296690300963 0.15673539 -3.1407105483153757 3.1375013460689267 -21.70633723150082 6.616801477556144 37.66937214695966 0.754900230219783 0.15761797 -3.1354161270199055 -3.126816578330942 -23.410814963665505 8.601447875655907 49.441021197270835 0.5276545680578512 0.15138903 0.005116064152612225 -3.100256724404641 -3.951149911790122 12.879419231870804 72.91908274533752 0.6280738704493121 0.15407869 0.009442242052999886 -3.0939769243174275 -0.5641089596221398 8.927977085117412 45.81596265674311 0.928788724958956 0.15950942 0.018561429432686877 -3.099441686766692 11.34026416856747 12.775113534719043 66.44917454980067 0.7829685691192109 0.15394615 0.006930053489078269 -3.1026112121813973 2.192003221230494 7.227357513929774 34.56839274211371 0.8235707357378537 0.15679778 0.015247168505456814 -3.0972169806533536 10.294930074300137 8.544621812071773 41.06803025639338 0.7822613552502329 0.16707185 0.02393430553383049 -3.082036467390605 11.351649234437916 8.499486262501257 38.14521401156827 0.5852219494647801 0.16186672 0.01815429406662615 -3.088906565802642 11.412852627236552 6.967844448110685 29.651755094563732 0.8683334932184348 0.15830913 0.03046379328596231 -3.090658726292201 10.395147310367005 4.601045697962731 17.376592788936165 0.6890874809671145
ID_dc82b5941,0.14383902 -0.0025829071059079722 -3.1013678704672536 -13.315167147208127 9.56559686212694 57.72610451216189 0.6708565772927829 0.15339056 0.0007909371006870431 -3.102749278890439 -3.768177046757309 8.892391273077411 49.96508966327872 0.6187594138586752 0.15076624 0.0038287248638265974 -3.106729036318608 -3.6551424228583564 5.436631615111119 25.988758073202465 0.8534538147513245 0.16237685 0.004150832271326965 -3.098583037155219 4.879649428737693 4.980201896330778 22.524012625252972 0.5177030437782226
ID_0d6122174,0.157377 0.006548450452623071 -3.0996379127078733 1.6987118755835888 7.20298852962811 35.69934783403977 0.583002895725626 0.16234517 0.022218995425268326 -3.0867308249049863 6.533272453295885 7.862326515188675 37.64182760355081 0.9337701947224185 0.16501118 0.01818488194370124 -3.0710872655087194 6.080112648054166 5.4425209884337455 23.159720003640423 0.9773618319886498
ID_c235860c0,0.1624379 0.017876563908686173 -3.0923645441704473 7.557082203982101 7.667117729246782 34.27721529235288 0.6643928358488881
ID_08d853358,0.15481365 0.0049171923746720685 -3.0971185882859906 1.2025971017694215 7.078831987137932 35.97691963551538 0.6130704931731787 0.15971078 0.0056242956923443195 -3.1006199588351926 3.034185780189648 3.2269491199418625 13.030018382764618 0.5160951348854501
ID_8a529aea5,0.15309562 -0.0019285358661284774 -3.1090317760878285 -13.776116060008775 8.264172143554923 47.81750105060313 0.5504553214485467
ID_04d2d3981,0.14497086 0.03719221565714657 -3.1121739895367106 -27.895321292032946 6.523702411628298 43.544033169781926 0.5780192616401149 0.15060848 0.008187993152621505 -3.1005478297644338 -2.0076226442874634 11.080278456224008 63.16923807974471 0.7184396464296424 0.15355182 0.023405747846341227 -3.0901371632986745 5.794052790898651 15.502603352105385 87.2262808347098 0.7857370769411547 0.16110894 0.021194074219264163 -3.0941505899005612 5.860474621117586 10.27516654772397 54.44017659066217 0.6190792704619079 0.1518875 0.0432158566734375 -3.110155729698487 -8.62352782632034 6.070652787242449 29.724379890393706 0.903788417650997 0.15677497 0.016183352135970715 -3.091202052431651 5.890878939828807 8.60899419302457 42.649077315057234 0.9356543996919747
ID_2eeb7ed3f,0.1548091 0.013933929724327727 -3.1034391355984887 -2.9655058472496547 5.521975090496721 25.515855389738356 0.643262419967541
ID_ca0abe04b,0.1525946 0.051111391066792064 -3.114320034282752 -9.431107457006735 11.52697137663659 61.46783499946042 0.7976312790666108 0.15029714 -0.0021870533418026942 -3.105545165138789 -6.895299160494971 17.042368092312824 93.23156921497527 0.6304038150944994 0.14791676 -3.126371428055065 -3.1216814053528985 -12.003873113789124 4.193542437213225 18.067124835466927 0.7619674457381092 0.1558505 -0.0059583888892330615 -3.1045779419415673 0.0555442407842225 5.063917008701155 21.00009887446806 0.5535652531923794 0.15532735 -0.0006852276839092186 -3.0964782779389104 3.536127602066002 5.143574678957651 20.89177265261296 0.8776079937409575
