ImageId,PredictionString
ID_6d83418d9,0.15215205 3.137770887954592 -3.126797539303549 10.476286727444284 6.960877433700304 37.77231693144073 0.6389308174831188 0.15461525 -0.006117397220611375 -3.104616681235381 -3.0792848756904836 6.426234676656206 29.44695353511549 0.8843791189112857
ID_6007054a3,0.15170206 0.01565973106304816 -3.1182922181957444 -7.695941515280215 11.455341586916816 64.46183334232758 0.5990732320372113 0.14886169 3.1319578551259357 -3.120937170582362 -17.291530796638384 7.819283853180654 41.92984935477744 0.9660006216422148 0.15382576 3.114852793347486 -3.1250273437523326 -16.6838609923651 8.457100120318891 45.614646153448184 0.8117267826788337 0.15155746 3.1173799624806717 -3.126022273796149 -14.637986040408688 8.587266876062957 45.92851698402143 0.7630396311369192 0.1506496 3.078010049235091 -3.1203998421602925 -11.729436161721143 4.172074484250939 20.28195478343605 0.6007602991537936 0.14374714 -3.140153744554587 -3.1195918453210076 -16.320932654141462 4.872286654378628 22.788869911874247 0.5092919309246688 0.14864226 -3.1400922247454774 -3.1245949548953256 -10.448935753755952 4.0202666374452285 17.2106955592715 0.6925971760422752 0.15620618 0.014882060955616472 -3.0925311242514333 3.3723596665740554 4.468848850168751 15.557217496250715 0.8615729839004962
ID_e745e866e,0.15433964 0.001005049236500428 -3.0970618819170674 -0.8896721963598301 6.210168127453774 30.792989951741436 0.9427281347990037 0.15213168 -0.006901523415823726 -3.0967415926330766 -3.04301203030832 3.973638496900616 18.018475174939404 0.8583412297330802 0.14345708 0.009588454384088708 -3.095483822869607 -3.4133493581318937 3.1460553012622867 10.219357907803172 0.6846674998986397
ID_335eb3614,0.14899519 0.014387013347793482 -3.0987433550232133 -20.395504670957326 10.598377788919393 61.42764880153032 0.6756333689321262 0.15492877 0.006105110708829305 -3.0928993989997586 -3.4702196551600717 8.624246716528674 46.08562500210558 0.8317826519477027 0.15636685 0.0201101164598494 -3.093728358047553 -0.978127654809439 8.22191506108838 43.041023236856276 0.5311608731239003 0.15339212 0.0009104247116770299 -3.0922228043251714 -3.9276109034301734 4.7896658152096165 18.573801446186852 0.9293731607749028
ID_fbc5f5337,
ID_82eb7363f,0.14290115 3.1280165279651486 -3.1124281269782266 -25.562563424350174 10.230807068404422 59.42917301770757 0.7532800169825932 0.15277079 3.1339091237217254 -3.1174474769556006 -22.005909701912355 14.05973007540832 81.67018842021729 0.9310247819379855 0.1554877 3.1250104061652237 -3.116461057337471 -16.223692603383654 11.46406662708007 65.52978753094442 0.8104377062048492 0.1546273 3.132299118516772 -3.1116491445624312 -13.190619623928324 12.883523106610543 72.83990989568119 0.8401449405379888 0.15076458 0.019295173578192677 -3.096965244161435 -4.296541307131242 17.31526266453268 100.2357474780691 0.6080113974304465 0.1472396 0.0028668247623704897 -3.095858981954404 -1.5281373611051283 15.931408307354328 90.40889102832057 0.6982716573489368 0.15405178 3.1393205017531502 -3.115864647673913 -12.212866543803395 6.905030721551895 36.3832081489081 0.9850034574595569 0.1558181 0.01982115852214477 -3.091473003970929 0.3637549004240489 10.047481209079171 53.50114716235006 0.7643666400468336 0.15334052 0.008376812517998915 -3.0992633571201047 1.6695750121228377 9.499306990841145 50.654750177581654 0.8018934421511555 0.15074784 0.014656175948545775 -3.10684725840623 -4.690627485078661 5.249427984570064 23.889645934140454 0.5817711330662706 0.15490288 -0.0034147242343299813 -3.0987440442019185 -1.2278588696730586 6.219533198878988 28.321306362060067 0.8634355019166315 0.15293169 -3.127525727757862 -3.1292380524152 -8.292222584804508 3.6532435181995595 14.716982841513907 0.7028112633176663 0.1552397 0.019818761923410855 -3.0921730158203324 2.9934988030380496 5.860333271163032 23.973515629797443 0.8960200587986566 0.14510968 0.0002655588776239131 -3.098295273380824 -3.367109473606152 3.455336354249079 13.07468116286269 0.7855385971342468
ID_f74dcaa3d,0.14619657 3.118400564937281 -3.1149765254282435 -16.272949656623595 10.945649000931157 66.24268553889964 0.5251375083830925 0.14534546 3.137339894548612 -3.118389407294341 -10.063418496098732 4.472327490085706 23.4064340591786 0.7476695955251813 0.15132442 -3.1311332847145903 -3.129998949477919 -5.322401651690807 3.690438006226557 16.71991120371612 0.7818465736843394
ID_7a3c3d759,0.15216526 0.012887043513593462 -3.0937287864559373 -0.8937549165140656 14.341655373615302 80.66515362486959 0.6149052175962005 0.15616527 0.019027791536085904 -3.0972818603091916 5.531997435328203 11.146219819821823 59.32576567860399 0.8578179439198961 0.1576544 -0.003339146073099669 -3.0909621102088174 13.773416643013498 12.861537500588158 63.58062289398599 0.7305397294063776 0.16563582 0.04155792229842637 -3.10056762595708 11.351268233075993 8.953988818335896 40.283399512666904 0.5809559502410034 0.14823774 -3.137719625929733 -3.122949371235915 -11.699598095324687 4.620951798694291 20.223680635524776 0.7086277709916184 0.16215044 0.04106524556446569 -3.0988438819819173 13.11763845036239 8.550278737370636 36.974432769843354 0.6330292741613093
ID_ba7472077,0.1426476 0.007675530569911053 -3.102838011580058 0.05604407481854928 3.5476528950830986 16.36707777119217 0.5824465836842276 0.14811605 3.1141024877976475 -3.1187786293500146 -3.179664008812457 4.963208358410834 21.199227812060908 0.652097525512788
ID_f49fe9785,0.16269669 0.4156191581344355 -3.110432779537984 -18.25443113385053 4.825452860383382 30.696643903045707 0.9108390164408954
ID_b5d2312fa,0.14423957 3.0964984085615868 -3.1132575144344052 -14.60524155767231 7.827919214828725 41.52202822789632 0.5143578712327151 0.14790684 3.1348083101857562 -3.1186613758378705 -12.665144753813795 5.3796537135181515 26.234506305635687 0.8969767835395785
ID_67cfe71de,0.15438916 2.954457621327393 -3.1092307438426694 -30.286995600513997 6.623993209420079 41.39263629915979 0.7020459016280941 0.1524131 0.008803136439875778 -3.102983245747634 -1.0608854433469268 10.977299407677014 62.58612892857816 0.7515941266566961 0.15486023 -0.0197103912963914 -3.1041596365445336 0.030279018824682917 11.659468442330063 64.48420197697435 0.532666477482598 0.15569295 0.014491744426567095 -3.108424248295375 -3.2766529163301428 3.9371890181780005 19.119316339528332 0.5283364939585655 0.1487939 -0.01671791784203392 -3.098640853660651 -3.2219595488074413 3.79214092292799 15.223668515722771 0.8584748799358872
ID_3472077f4,0.15275306 0.010052765875519084 -3.096666647242852 1.3227805517858497 13.247840209039325 73.74734790065462 0.6090208633697053 0.15526107 3.120238934794957 -3.1177944262796125 -3.651286344826196 9.06703786963324 47.72724045071528 0.8507524044208942 0.15353915 3.0983283462334494 -3.121369296806403 -8.105196868295506 8.218242581313811 41.27519147080633 0.6379166428548914 0.16018748 -3.1299262438900524 -3.126359169492968 -4.10483792581296 6.228826096478384 30.390991225119183 0.6209389755530772 0.15276828 -3.1318178342880905 -3.1286454714187464 -6.503781824914457 4.25194843323117 19.471922516859124 0.8136424900587779 0.16504648 0.024912200286910362 -3.0961475801938256 1.7733509436995953 4.396467392186572 18.810331821477185 0.6882572444941976
ID_141add734,0.14868733 3.1317353650575734 -3.1107724012159785 -10.20903286426944 11.65472311735487 66.00353871506336 0.6704523672943903 0.15242732 0.01199873627052228 -3.0957335253530225 1.3388823400875973 14.521785089577525 77.59060274005735 0.8397807588267757 0.15772739 -3.1238338745179024 -3.120307898270436 -3.9175761322551157 5.9153340757165696 29.21727262173954 0.6743472070871424 0.15281558 0.006274048864394942 -3.0930715446644506 2.036232070621493 8.399200027324774 41.110730274930376 0.9366209055664074 0.15735048 -0.0022283541142188354 -3.0925641005211553 4.064183935871026 5.595385199901478 23.801317811047802 0.7108049971612863 0.1501753 3.138840112848923 -3.1352383346580943 -5.3743404194259305 4.422593500329319 15.396052021194867 0.5194365116780996 0.14825532 0.02029085541503009 -3.086887592571326 3.854082701223063 3.8121318656359207 12.45463081778243 0.60910174424061
ID_dd7c3f651,0.15081556 -3.1346400036984883 -3.1280052104317626 -2.7501720004484094 4.292615132458027 18.27865689996458 0.5016855154398705 0.15940204 0.00567208413030034 -3.0966506098681172 5.920201439338418 6.168803565875312 23.921761489453782 0.7809252991520504
ID_166abd5bd,0.14174746 0.023584740351516805 -3.10787437309558 -2.1864700249198146 5.642938093216185 24.566955706049953 0.7593011324312157
ID_004969cd0,0.14052919 3.1266021501864385 -3.111586248623677 -46.896945443786805 10.450971884762604 73.30634738436078 0.8026190581324184 0.15198755 0.023628680843508457 -3.094635574268647 -18.536673918864054 14.377372171683419 86.61451350093776 0.8263866383123369 0.15194336 0.023115598966660465 -3.0857770202034196 -6.51620519192562 14.926877843113793 88.07283849903325 0.6271402797592025 0.15762052 -0.015407784552542986 -3.0940552336447915 -10.867544566148055 7.841882781427793 45.14243930623108 0.9066588199023018 0.1560888 0.017584308127721285 -3.0906746481829366 -2.817736761476742 12.18163206689944 69.83177573405911 0.9088298492347505 0.15617353 0.04829977236742175 -3.0942586717479905 -1.0507181842196047 14.483148001215728 81.53386027552291 0.8445702638980033 0.15500087 0.0006800991127693933 -3.0897513312571725 -10.769229291945102 5.34314881801407 28.347855806371143 0.9893138420563677 0.16335902 0.024963021039744106 -3.0863027555220803 4.103253925487778 9.97586382700598 52.114271075426515 0.8573335078945515 0.16342473 0.006950485876573225 -3.095551585900136 4.305381866825678 8.056157874779924 39.918357059655754 0.7676792921829066 0.15607679 0.007554024745033364 -3.096419943618127 6.873905491972231 7.471752682995202 36.305644733082985 0.9570246960438791 0.15116018 0.009995924363439558 -3.0923941937559327 7.01651503022752 3.447072580978633 12.373433015848475 0.8486561483877189
ID_970b55d04,0.1506424 0.010805640948923672 -3.1094290559464177 -7.8554043462497845 6.005891127933805 24.694725761867307 0.6183365211081604
ID_c97b9c7da,0.15198226 -0.00800634965784245 -3.0885682721906385 -518.7673073035003 234.60124303957582 1544.7457518294373 0.8716899510930926 0.15891385 0.010041798994002926 -3.09743960772688 -17.52431257679245 4.246090800104951 26.135534048107466 0.900821087285967 0.15508462 0.01956872746661769 -3.092076076316186 -20.08091439709333 10.695625833119706 65.21191607357841 0.7877317327424084 0.15475759 -0.011286627099651256 -3.095620213198014 -18.190713118903798 11.427775514565667 70.00691585272368 0.5187125051698217 0.1509265 0.01781532198613666 -3.1039440428190908 -17.26503599476054 14.385995966469162 87.15829283043914 0.6362963862797651 0.14972621 0.012413852441659256 -3.0953185242884835 -4.216333242851049 16.577909462693963 97.16626540177752 0.8859406495790892 0.15681393 0.00808380899589528 -3.092600757377692 -10.993357328984679 3.856534392937748 21.9119131565385 0.8232823124793125 0.14781755 0.0004109064659100426 -3.0940351282530507 -3.09011460994633 2.368538454202316 7.7324181795514235 0.6342613458809382
ID_b832b9342,0.15379117 3.0943160949891104 -3.125372218089648 -6.375467030758311 6.428492383582766 28.133959575052423 0.5815747483959843 0.1654167 0.02313839570976274 -3.084827097254344 2.1477896080266805 4.9100040163959475 20.045554519647755 0.5400115500536335 0.15237114 3.1272702239151764 -3.123684652271219 -4.855479169915878 2.9734043437382516 11.307548275703812 0.8093180019465929
ID_579f08a7c,0.15081885 3.136231472538721 -3.121321739750453 -9.942488847429443 7.1707141865387705 41.04891977943156 0.977295195904075 0.15600777 0.013382893378535403 -3.103726526843854 -4.682938031238211 11.119770104852424 64.27162201138292 0.826749305052534 0.1516869 0.01746949498382231 -3.1001978014879903 -3.6263657220582375 12.770888209383356 73.04515387045183 0.553461947828446 0.15167883 0.019049364045076303 -3.1064076145463666 7.888683185460829 17.745667556135803 99.92174234639332 0.5087393360790005 0.1569435 3.1254191860454603 -3.1257334501766643 -9.920551041872816 6.975926184147843 36.6711909703363 0.8269041484564879 0.15038086 0.002761786043315851 -3.108178237574645 1.0303683614511867 10.628950595893366 56.699382374008046 0.6225084306748555 0.1516186 -3.128533293562407 -3.124116739379712 -8.706717421676338 2.9944661781061686 12.726306911863288 0.8335413371523612 0.1527869 0.023339100720214 -3.0887458083503923 5.813420251285012 4.214371640930484 15.1038587093602 0.6816993032896901 0.15529943 -0.004357108618543801 -3.086087295907088 5.658377725043822 3.220849556525071 8.77368971708521 0.6424063772820889
ID_18d30e4b0,0.14604774 0.0062197813351940415 -3.096821928518363 -21.11466268400809 8.505450380485714 53.45021630754804 0.696818351011007 0.15343253 0.006257469568839538 -3.107858719425746 -14.482042700246378 4.608783600142363 26.46070675578109 0.679927589880026 0.15030518 -0.020471372497484264 -3.103048803406306 -2.097844288632849 6.280357386625653 33.43926380513208 0.8992476455436216
ID_e00335803,0.15421194 -3.1281420795879966 -3.121604588004299 -20.473839780976306 7.461131364137165 43.077845717600326 0.6008584533306746 0.15232272 3.1091923756863036 -3.1250145119898995 -22.30539242215785 8.48391185225017 48.638581746053184 0.5518681270244142 0.15075523 3.1178058876631654 -3.123252449678727 -16.149407688803926 9.61823761466099 55.60919190874433 0.5347769308929646 0.1523675 3.136700671646533 -3.118542593094059 -15.382578955853623 10.796310007609256 62.375290818324004 0.8193741570168699 0.14746949 0.0012065965569018743 -3.0983942729705056 -2.1176908080698396 11.418730573504794 63.998997315182315 0.66115676945551 0.15067893 -3.13012898758795 -3.123410726087638 -12.765601567007305 4.106155737630586 21.489554643662302 0.74191818959257
ID_1b2a2972f,0.15418151 3.1375526588321865 -3.121046271296688 -12.535314752106821 5.342726757610303 30.537635088002453 0.6823568490031087 0.1575464 2.174060071491392 -3.111677624406763 -9.13946443154695 5.685194567691745 29.514451171091537 0.7960989801598953 0.14732283 3.0242603929095804 -3.112969584884592 31.61666379692983 9.919241705885218 46.80453295211558 0.6474595518581718 0.15922059 0.01842646205178033 -3.096813256042548 -0.7868778087307607 4.670268363503721 19.873043894803295 0.6936471123088364
ID_b631bd0d0,0.1490184 -0.006014821010404866 -3.0985341538959226 -1.1371870900331456 11.412985072420339 65.34866234040182 0.6305136017173861 0.1522466 -0.021800996448865215 -3.101931506889411 2.47674547137049 9.81037011932619 52.4095615884629 0.5514834589141566 0.15718257 0.010716740455288368 -3.0986410473757466 9.874310901181433 10.608758786969826 56.17225983739292 0.7069053571798004 0.1589452 0.030091244614048947 -3.093330508219548 12.828923870357261 11.297743767528347 58.061266049127745 0.5501866255442684 0.16526365 0.027909786836428994 -3.0909583029621324 10.525397882274666 9.384016051082204 46.09388146728338 0.5881949595948537 0.16471276 0.017007148834448864 -3.0896638986938676 12.242320221547411 9.085328430848993 43.51488735115809 0.7986570813817613 0.15348434 0.004715141447794695 -3.094829352694102 10.48778300441456 6.713649102110397 32.4412895691068 0.5983939053275775 0.16154543 0.01060650853779559 -3.0972899330132684 10.26932918096246 6.267198653474523 26.680764555966626 0.8316240388002616 0.16469137 0.03610115250070826 -3.0879343693428716 11.139217122717739 5.658208912884889 22.642192244557165 0.8993728419996831 0.16368878 0.01683311648940396 -3.090099560218402 11.103656185571296 4.675659164817607 16.833130982770165 0.5800391919868014
ID_913bc2780,0.14729702 3.1346905564632523 -3.1211946831368884 -27.771382586110875 9.438817945529443 55.107225532315795 0.9627313341089517 0.15008761 3.1263286836862254 -3.1241687816851815 -27.55279262266002 9.922500699793067 58.239128212107 0.9174073228279235 0.14544453 3.1233785141792447 -3.1134290770911655 -21.18704747703698 14.124083671456983 82.70554662516025 0.6349568761326239 0.15002774 0.008748748768012423 -3.1086454038792333 -3.434380067073569 20.59707950473734 118.77004463095423 0.6651230713582196
ID_dd217041d,0.15189368 3.1254298352129757 -3.127870351197668 -12.808334437516233 9.775921548567052 56.362312147338734 0.9241205742597053 0.14957307 3.1272676384003786 -3.1236149837547025 -14.214034402161982 12.354380909993564 70.75666236017994 0.9504830423912167 0.15159078 3.138168223651022 -3.1250682940059384 -12.48067979057309 6.409393313282989 33.68499710675786 0.9400541709257391 0.1530388 3.139780578739723 -3.1229854879253587 -10.47910098311202 7.529386878049849 40.07889580054232 0.9783398384187405 0.15746173 -3.1251986883917247 -3.1306863810219845 -11.377590502278462 5.062738135279757 24.930357933073424 0.548685775982694 0.16371979 0.01865218680863816 -3.093412598716565 20.21962307026915 10.063886640817342 48.11841085073064 0.6065922353071762 0.1501823 0.01049882588476893 -3.092583367722579 4.606369575565551 3.9618561573266695 11.95738223100367 0.8863115377699451
ID_5dd35b34d,0.14937279 2.802856013098073 -3.122096914919563 -24.052715266135362 9.571629620770388 55.17019629689923 0.5694132915920559 0.14696714 3.031457227154421 -3.1123870519273957 -18.492714584721526 8.801034205033604 50.876555183828486 0.7704837744116664 0.1447528 3.130549334071331 -3.1176627707951745 -9.608388548528605 13.483262062108285 78.50027591904185 0.6294015382680175 0.15025064 -3.1355694342464293 -3.1176285614543637 -5.251753883211445 5.923106893911748 28.438533688733205 0.6235732326728542 0.16276322 0.025769099378678977 -3.092077823477336 6.061621522990809 9.926159527892269 47.139853229568075 0.7524924449533656 0.15903203 0.010349174640311647 -3.0967746545844754 6.179048244203986 7.968090474641791 39.19607732617212 0.795014950348693 0.14877082 -3.129777259389441 -3.124134002374955 -11.174649432431162 3.5887471344053834 16.301917923705307 0.5063535582612374 0.15531598 0.013310937775460451 -3.094666166352578 0.7040498518993725 3.619909442973843 14.482873678242928 0.6505670993720404 0.16045517 0.0213681362022363 -3.087255148338624 6.1168936283368875 5.787656720688133 23.29982221130105 0.9600253985448717
ID_e88a8e773,0.14887942 3.1367289892858534 -3.1232130249314984 -23.05394401461805 7.972732772302749 50.536645903495305 0.909896974286447 0.1448132 3.127518729080646 -3.120374037074395 -25.012012464728937 11.015783479460119 67.63051162602994 0.9561667661289522 0.14388475 3.132173215603214 -3.1129559391462287 -26.670234434621438 12.941202065959374 78.87828956486982 0.9180626438083941 0.15571065 3.120524482125251 -3.117540292563387 -25.37884046174799 15.054413716101498 92.0517207229322 0.7316025924135136 0.15765549 -3.13740019205297 -3.123514901968189 -17.58147166630036 5.991002098693756 33.97003114227033 0.8917709173286195 0.15504263 3.133505699467047 -3.1254726370149335 -20.56845015321241 8.713169113081756 50.317874476609795 0.734133611953661 0.15351555 3.1336122195576093 -3.111581342416354 -15.03632243378936 8.64212766147481 49.755791166723384 0.9960802586645364 0.15641809 3.1342221379187123 -3.113218842195817 -10.539289295714038 8.132837842785918 46.69123254455302 0.9501314177806598 0.14959759 -3.1337664711110325 -3.1232811530404767 -7.777526972605385 7.336727619453451 42.48365555590738 0.8845921462257283 0.1573222 3.12782583617803 -3.123271260532089 -10.162589958901435 11.763223106828438 68.44895806561634 0.954790461241385 0.15640195 0.0050822104521386895 -3.101057967292615 -3.45868174402071 8.214412091912106 43.62152661314344 0.851520904126221 0.16218051 0.04620780701435244 -3.094107838469096 14.312999899946675 12.596396166050937 66.91430718632493 0.5545350080381255 0.14880656 0.010952745330698552 -3.097959293174096 2.6883270379638384 6.968067485440341 34.45548675693247 0.6644489610004729 0.16483843 0.022389945335491834 -3.0923671444230756 11.968191113570626 9.997713018418043 49.151227215231074 0.562586516641056
ID_147b6fa78,0.1549037 3.136536370608376 -3.1192628425830087 -11.66885681421374 14.154940295899939 77.55552419324758 0.6159991916514513 0.14629854 3.12668538060614 -3.118985442566224 -10.34910220425353 4.669323802553074 22.700775851646483 0.7078974080537409 0.15949534 0.009961708233853965 -3.088439783202954 4.199639992165226 5.981548911413934 29.580170253169108 0.9358683443700426 0.16265815 -0.012298891360016636 -3.095834048586436 -0.7050455793518962 5.599157575595415 24.868499925035685 0.6523507264846864
ID_eb6277bc4,0.15028398 -0.006856560062652069 -3.101691434281417 -25.436913808565222 8.220849049973229 53.92938256266645 0.7829371642331543 0.1466713 0.01096331727880189 -3.09159945522482 -56.242245178045614 23.651167949467194 154.37248732089802 0.7867625632081979 0.14767002 0.006488155427450188 -3.0956643429868897 24.471814853434356 -14.525726388131792 -96.00299573124572 0.7066091915839157 0.15866707 0.17011794313278153 -3.113988610106059 -28.44645167679151 6.684817010276566 41.47846400741315 0.6478546294249337 0.15703234 0.0022147865280386643 -3.095960999029227 -16.15943802691637 6.780370119783581 41.92911818139885 0.7515293674338211 0.15179169 0.001799751615603323 -3.0942069498174867 1.517420581080973 8.108126013847661 44.39313247319768 0.9413460406679666 0.15946516 0.0020549074073934054 -3.0942382646077355 -7.322209642691753 4.239320866358391 22.77234050502598 0.7887978327121773
ID_3805aad9c,0.14722116 3.1004658559544076 -3.110984658943959 -5.581675082794484 9.800589088671744 52.406358822565245 0.7181253936861938 0.14611265 3.120613382698215 -3.1116989386552056 -4.303528354973259 13.522269188895784 72.10284854805751 0.7783764363149943 0.15487504 0.006334900725658809 -3.098094055550643 1.6728805648449643 10.175042944166318 49.945024992194874 0.7289772323010923 0.15865228 0.033472144823282354 -3.090109421061822 5.555946065195448 6.902270019094215 31.358076478183275 0.793313555048937 0.14859931 3.1367103396222027 -3.131912598507949 -8.176680233694942 3.497259736808432 14.128376543550257 0.7614511437142125 0.15591185 0.019419275010979942 -3.089370550709315 5.687538400963385 5.198455672296409 20.614062379196422 0.8050639439249495 0.15316384 -0.0015530491383256905 -3.0939018746190747 8.0208883376621 5.426503839017511 17.971796227068953 0.8693188192069679
ID_d35b1592f,0.15101853 -0.0082469425165389 -3.1002794747524938 -12.880494074686766 10.395801262478313 59.29962395672567 0.6964907728718739 0.15103674 0.0012232804075891408 -3.1013068576627454 -14.35288430799398 14.636538922822243 83.8444581720427 0.5835083743172811 0.14837846 0.009462826202201891 -3.092756888019391 -2.6082475903151345 15.509138629315322 87.14044005594735 0.8822395249208949 0.15300769 -0.0223727880583724 -3.098116351413079 -11.095664807583907 7.1325999206892945 36.59150867690488 0.687458582505861 0.15144342 0.01397942185865113 -3.09639452223713 2.0315865360950873 11.518123000892723 62.26985501383596 0.5200372802756865 0.15200508 0.013786013593482083 -3.100902596610137 6.003040321191865 14.38005875466799 75.42534382084379 0.8979548134156533 0.15295324 0.005558741719183124 -3.094086630391427 0.07749100340028964 6.2589243889277375 31.045845076737972 0.9079488895269698 0.16373089 0.029237350987451706 -3.0918623377853116 16.381883971462234 12.268710810153738 58.294108322623245 0.6485463868599552 0.15551591 -0.013086651452828345 -3.1029277351968965 16.404477468564966 7.790197166528511 35.55558323863721 0.7549781419384284 0.15466875 0.007656631124106246 -3.0969740023189267 5.880804741155511 4.326285794407485 17.346038409197806 0.8795532658794163 0.1500163 0.004432778175269372 -3.091237025456973 7.608355655060972 3.4518986242764553 11.79725974801022 0.5429329275309566 0.16166878 0.0060670638644254905 -3.0852840599888047 1.6388649495545977 2.9583586860933333 8.805184172136457 0.7604001120665859
ID_7f2b823bf,0.15309021 -0.0017488351310809326 -3.094317006068774 -2.870454116012682 6.8739481270611416 36.174690239822965 0.8677266040571476 0.15427366 0.008557863339768426 -3.095472144084521 2.6091205692540673 7.828952875220864 39.99924968121545 0.9164419341895198 0.1578207 0.007918540272721597 -3.0965544042461595 8.58786117253876 8.714753999254246 45.203869605931416 0.5101901235798556 0.15277994 -0.006472118011647669 -3.099369676905223 -5.886119014352729 4.077060848265978 18.468436598808584 0.8546169561956124 0.15153423 -0.012639524395443994 -3.098841069387742 -6.410493262372278 3.3003835472862346 14.046549797096478 0.7739444843487693 0.16309121 0.012364487436508425 -3.0894208197766027 12.58908182303698 6.004658341442025 25.56369900706052 0.8325968925757018
ID_1bc9a969a,0.1593228 0.00037021230047117173 -3.089217251288243 -1.0482711439724492 6.218450507520927 36.74281256416093 0.6065824538928971 0.14781451 3.1307739367394802 -3.1221023501181087 -6.686384105954794 3.6721043271922165 20.979368686702898 0.8794608461230151 0.15088166 -3.1404392280637667 -3.12305939395959 -3.962829150996069 4.580869927407804 23.907902836835156 0.9418165603878413
ID_71ecf3475,0.15357584 0.009123014191531565 -3.0949917679005345 -15.466035163066591 5.2323571162086155 25.81934246072715 0.830230882073202 0.15700589 0.027870616267301463 -3.0921324399584016 -13.038179167376512 5.506566848539497 26.946440215120678 0.7437122283431788 0.15678924 0.017956452502320988 -3.089307839172431 -13.470367321646554 5.989815302131641 29.72334480088161 0.7706264691787027 0.15735734 0.015233496354643718 -3.0954609905653676 -8.996667418094573 4.784848494072691 21.919412019135972 0.7651117370492072 0.14999083 0.013147368615672499 -3.1014837866001805 -8.35330328566012 5.636379153748283 26.21521420624585 0.6297439590945332 0.1624215 0.009154214464133052 -3.096091257529803 -10.445318053035031 5.207593005599059 20.19412090236087 0.8284922710090882 0.15498613 0.055341123850907385 -3.1054178570681295 -2.17291517024274 4.17721829634425 15.90740820676191 0.8232852616648131 0.15398231 0.03981668311273347 -3.098802263038703 -0.2540535483852636 5.524731523598675 20.269382865826763 0.8038540994605833 0.15608752 3.1148399707729952 -3.117624735581227 8.555704368103024 4.798305688859055 15.890283322799611 0.5131663383855469
ID_ebbcc7b0d,0.15260616 3.1192153489621655 -3.118475042405077 10.448171663169083 10.310443506421056 48.06760052994556 0.795542044059621 0.14914115 0.05936743051167364 -3.1043347289138516 12.045443622136975 9.324397027621307 42.748762513366444 0.7715715441161287 0.15322569 -3.1406676997765204 -3.116591377305337 11.843013180388077 6.554891708415783 26.51721616298528 0.5977106235719186
ID_3ea32eddd,0.1493791 0.2960566058242265 -3.1205660869651517 -5.7180355148500706 7.7149628298744855 38.004171848332646 0.6182969615132878 0.14591765 3.140480200625476 -3.123403029637881 -3.7226787827025265 4.381257834759744 17.625507712403106 0.7568507941801057 0.15095037 -3.0892969960957077 -3.115744689601012 3.2897923081555804 4.019204335320925 15.286196330490533 0.67673196196942
ID_f2cf1f092,0.15320906 0.03703744170632963 -3.1128756423764905 -9.529092699551903 10.937978956948031 62.47170091446823 0.5785536572382866 0.14728221 0.0015031651259611544 -3.095756484317132 -3.3031948694150017 20.37941736312021 115.27575820698038 0.5175585420985898 0.15067476 -0.003241807328198315 -3.108215881633111 -6.968828932653452 6.654125452078575 35.388500943053145 0.6628749302245899 0.14766452 -0.008359288153802187 -3.1013157350295266 -2.290193083649239 6.862424483052709 35.920816585758665 0.5701599710237266 0.1534057 0.02827488211243766 -3.0946456623547753 2.032889752943212 11.45950412291631 61.86646939095444 0.6584739903767564 0.15311477 -0.004620901672385247 -3.09819349844987 -5.13310588525888 3.730616998269516 16.91768765453505 0.8555145673867125
ID_c58716272,0.15016562 3.1169644558460363 -3.1204645187878093 -43.226972828129085 12.73161297539946 80.90644173353728 0.7593500016893588 0.15310284 3.120477703104796 -3.123724626498767 -23.08651917315567 10.045268786278113 58.52859351962866 0.6493659464604534 0.15000278 0.0030825633335887508 -3.093606976913758 -5.945160636980885 11.879852414159341 67.91226660164651 0.970929430805158 0.15248463 0.003009857164569343 -3.098572777705737 -3.0052503225844744 13.898054214236721 78.56867323757203 0.9489331386278861 0.15857409 -0.016118822849763896 -3.092329731332608 -6.681380365853171 6.333522699217746 30.961944009032955 0.791077746211409
ID_7a2ba4d42,0.15394512 -0.005756876788216306 -3.100167954462119 -3.7673867539385437 20.578701422353078 116.23487183192675 0.7010544995057852 0.15214232 0.014921658123275495 -3.099455414461442 4.360094291750444 18.348895207810678 102.76977539845659 0.8518110321893047 0.1518642 0.012511710939003407 -3.0935348105900964 11.869913689766687 14.237663443487646 78.4187997225935 0.7039770097840089 0.15903069 0.025978033507926237 -3.08923830290372 13.187995217379878 10.457813739784783 54.176881534230446 0.9219491001570884 0.15923761 0.017827937920192737 -3.08536213462288 14.618400686957866 9.700930920451556 49.87150430682874 0.8651654303332341 0.16119292 0.00563430896175036 -3.096299024420329 13.169847425635876 8.029295383844614 38.83958410544344 0.6988916251412205 0.16261771 0.00515999545305229 -3.092254439490386 12.71156981761278 5.573937114087253 25.134480682852402 0.5719638111152101 0.14721516 0.006567713183261421 -3.0993644689493856 7.398034804254015 4.35140458506741 16.58455729486746 0.8832747353786634
